Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00122,Amirul Haziq 122,10,71,80.0,6.0,3.42
ID00123,Lim Wei Jian 123,8,80,83.62,2.4,2.59
ID00124,Priya Devi 124,10,85,77.58,4.9,3.05
ID00125,Hafiz Rahman 125,6,97,96.71,1.6,2.34
ID00126,Nur Syafiqah 126,10,90,85.53,6.6,2.22
ID00127,Nadia Balqis 127,10,90,70.63,5.0,3.12
ID00128,Aiman Danish 128,10,58,77.12,3.3,3.53
ID00129,Nur Syafiqah 129,9,85,79.4,5.4,3.37
ID00130,Alya Sofea 130,10,54,95.24,1.7,2.88
ID00131,Ahmad Firdaus 131,10,90,90.05,3.5,3.85
ID00132,Kumar Raj 132,8,55,84.74,3.4,2.06
ID00133,Amirul Haziq 133,7,68,71.23,7.9,2.94
ID00134,Siti Nurhaliza 134,5,55,94.08,3.8,2.8
ID00135,Nadia Balqis 135,5,98,78.11,4.2,2.84
ID00136,Nur Aisyah 136,10,57,97.4,6.3,3.46
ID00137,Muhammad Farhan 137,9,80,94.82,3.4,3.41
ID00138,Amirul Haziq 138,6,50,85.25,4.0,2.69
ID00139,Nadia Balqis 139,9,57,74.34,4.8,2.48
ID00140,Lee Jia Xin 140,5,81,83.05,6.1,2.53
ID00141,Nadia Balqis 141,9,79,87.95,3.4,3.04
ID00142,Siti Nurhaliza 142,10,83,87.98,6.5,3.92
ID00143,Alya Sofea 143,6,63,94.21,5.9,3.37
ID00144,Nur Aisyah 144,6,51,98.12,3.8,3.57
ID00145,Kumar Raj 145,5,97,94.6,7.3,3.72
ID00146,Priya Devi 146,8,55,87.8,4.6,3.63
ID00147,Amirul Haziq 147,6,73,93.21,3.4,2.64
ID00148,Alya Sofea 148,10,60,72.58,6.4,2.87
ID00149,Kumar Raj 149,9,50,87.67,8.0,2.21
ID00150,Lee Jia Xin 150,6,97,98.1,7.7,3.76
ID00151,Ahmad Firdaus 151,5,89,96.53,1.9,2.68
ID00152,Siti Nurhaliza 152,8,69,93.74,6.7,3.36
ID00153,Arjun Kumar 153,8,74,96.57,4.1,3.52
ID00154,Lee Jia Xin 154,10,57,91.39,7.2,2.27
ID00155,Nur Izzati 155,7,84,72.25,5.1,2.85
ID00156,Lim Wei Jian 156,5,83,82.64,2.8,3.98
ID00157,Aiman Danish 157,8,80,76.54,6.2,3.28
ID00158,Lim Wei Jian 158,7,54,99.11,1.4,3.25
ID00159,Amirul Haziq 159,7,65,95.92,6.3,2.38
ID00160,Kavitha Shanti 160,8,90,73.81,3.9,2.58
ID00161,Muhammad Farhan 161,6,59,80.26,7.1,2.69
ID00162,Daniel Tan 162,9,58,81.29,5.3,2.16
ID00163,Kavitha Shanti 163,6,87,91.02,2.5,3.68
ID00164,Chong Mei Ling 164,5,90,82.54,2.4,2.17
ID00165,Chong Mei Ling 165,7,100,99.46,1.8,2.68
ID00166,Priya Devi 166,5,50,77.09,3.5,2.19
ID00167,Alya Sofea 167,5,92,81.65,2.3,3.79
ID00168,Nadia Balqis 168,8,94,82.21,2.0,3.25
ID00169,Daniel Tan 169,6,95,86.68,2.5,3.1
ID00170,Ahmad Firdaus 170,6,84,91.23,7.4,3.34
ID00171,Chong Mei Ling 171,6,87,90.9,5.8,3.02
ID00172,Aiman Danish 172,7,75,89.35,3.4,2.3
ID00173,Priya Devi 173,6,78,95.61,2.1,3.92
ID00174,Hafiz Rahman 174,9,51,98.66,6.6,3.97
ID00175,Kumar Raj 175,8,51,82.93,6.8,2.13
ID00176,Siti Nurhaliza 176,5,73,92.29,6.4,2.38
ID00177,Nur Syafiqah 177,6,77,85.57,7.6,3.72
ID00178,Muhammad Farhan 178,8,100,74.95,4.9,2.38
ID00179,Lee Jia Xin 179,6,68,95.14,4.4,3.48
ID00180,Hafiz Rahman 180,9,60,97.56,5.9,3.95
ID00181,Aiman Danish 181,10,98,86.29,6.7,3.12
ID00182,Priya Devi 182,10,100,88.91,3.9,3.35
ID00183,Lim Wei Jian 183,5,85,89.78,4.0,2.78
ID00184,Hafiz Rahman 184,9,96,72.49,5.2,2.73
ID00185,Aiman Danish 185,6,63,95.13,3.7,2.81
ID00186,Nadia Balqis 186,5,84,85.58,7.6,2.35
ID00187,Muhammad Hakim 187,9,85,99.26,2.7,2.89
ID00188,Muhammad Hakim 188,7,81,85.29,7.8,3.63
ID00189,Lim Wei Jian 189,8,59,70.26,2.0,3.97
ID00190,Lee Jia Xin 190,9,59,86.42,3.7,2.14
ID00191,Kavitha Shanti 191,6,54,85.81,5.9,2.23
ID00192,Priya Devi 192,8,100,93.67,2.8,2.68
ID00193,Priya Devi 193,8,73,81.26,1.2,3.45
ID00194,Priya Devi 194,8,52,92.3,6.8,2.68
ID00195,Hafiz Rahman 195,6,61,78.31,5.7,2.71
ID00196,Nur Izzati 196,8,57,94.62,2.4,3.74
ID00197,Siti Nurhaliza 197,5,78,87.45,7.1,2.57
ID00198,Lim Wei Jian 198,8,59,70.5,6.1,3.51
ID00199,Kavitha Shanti 199,7,66,96.64,3.4,2.43
ID00200,Muhammad Hakim 200,8,85,71.99,6.4,2.94
ID00201,Ahmad Firdaus 201,6,85,81.82,1.2,2.73
ID00202,Muhammad Farhan 202,7,83,92.51,1.6,3.6
ID00203,Muhammad Farhan 203,8,71,91.71,1.5,2.4
ID00204,Nadia Balqis 204,5,66,77.0,1.5,3.23
ID00205,Arjun Kumar 205,5,74,79.86,5.6,2.27
ID00206,Arjun Kumar 206,8,69,81.45,4.7,2.06
ID00207,Muhammad Hakim 207,6,91,87.11,7.3,2.18
ID00208,Daniel Tan 208,6,74,95.42,7.3,3.17
ID00209,Alya Sofea 209,6,62,78.27,5.8,3.92
ID00210,Lee Jia Xin 210,9,86,99.67,2.5,2.63
ID00211,Arjun Kumar 211,8,87,82.77,3.1,2.74
ID00212,Arjun Kumar 212,8,90,77.51,3.0,2.83
ID00213,Amirul Haziq 213,10,50,99.75,5.8,3.95
ID00214,Chong Mei Ling 214,5,75,96.35,3.8,2.85
ID00215,Nadia Balqis 215,5,61,94.98,1.8,2.83
ID00216,Nur Syafiqah 216,10,70,88.61,1.6,2.08
ID00217,Hafiz Rahman 217,7,90,84.37,7.0,3.92
ID00218,Muhammad Farhan 218,6,78,82.08,1.4,3.87
ID00219,Nur Izzati 219,9,64,73.13,6.6,3.3
ID00220,Kumar Raj 220,6,88,98.42,7.3,3.51
ID00221,Priya Devi 221,6,91,76.45,2.0,3.6
ID00222,Nadia Balqis 222,6,77,86.21,4.3,2.38
ID00223,Muhammad Farhan 223,10,59,89.36,3.6,3.96
ID00224,Lee Jia Xin 224,5,98,86.0,1.2,2.25
ID00225,Amirul Haziq 225,6,72,81.29,1.6,2.22
ID00226,Nadia Balqis 226,8,65,88.73,6.7,2.23
ID00227,Alya Sofea 227,6,53,85.63,5.8,2.44
ID00228,Nur Syafiqah 228,6,77,98.55,7.1,2.09
ID00229,Siti Nurhaliza 229,5,75,74.64,4.7,3.38
ID00230,Amirul Haziq 230,10,59,85.65,2.8,3.75
ID00231,Alya Sofea 231,6,88,87.44,4.3,3.87
ID00232,Nur Izzati 232,6,65,84.24,7.0,3.69
ID00233,Daniel Tan 233,10,59,85.14,6.7,3.18
ID00234,Muhammad Farhan 234,10,77,99.75,3.0,3.01
ID00235,Priya Devi 235,7,85,78.7,4.8,3.85
ID00236,Priya Devi 236,10,98,93.44,2.3,3.36
ID00237,Alya Sofea 237,8,83,80.04,4.4,3.48
ID00238,Arjun Kumar 238,6,74,70.54,4.4,2.49
ID00239,Chong Mei Ling 239,7,94,99.27,5.6,2.61
ID00240,Muhammad Hakim 240,10,87,79.34,6.1,2.21
ID00241,Hafiz Rahman 241,10,52,97.12,1.3,2.3
ID00242,Amirul Haziq 242,7,74,71.98,6.0,3.53
ID00243,Nur Izzati 243,8,82,89.43,7.3,3.9
ID00244,Nur Izzati 244,8,52,95.1,4.3,3.36
ID00245,Kumar Raj 245,6,51,90.03,2.4,2.02
ID00246,Lee Jia Xin 246,10,63,72.38,4.2,2.58
ID00247,Hafiz Rahman 247,5,99,78.79,6.2,3.35
ID00248,Arjun Kumar 248,7,54,84.15,4.3,2.67
ID00249,Kavitha Shanti 249,9,92,79.68,1.8,3.78
ID00250,Nur Aisyah 250,7,97,82.01,5.9,3.37
ID00251,Nur Aisyah 251,6,81,77.42,6.8,2.86
ID00252,Siti Nurhaliza 252,10,92,98.82,4.1,3.73
ID00253,Ahmad Firdaus 253,9,88,97.93,2.0,3.7
ID00254,Kavitha Shanti 254,10,79,92.1,7.1,3.52
ID00255,Amirul Haziq 255,5,76,77.01,5.7,2.51
ID00256,Muhammad Farhan 256,7,55,85.82,6.5,3.55
ID00257,Priya Devi 257,9,83,98.82,6.5,2.75
ID00258,Lim Wei Jian 258,6,57,90.22,5.6,2.29
ID00259,Lee Jia Xin 259,9,52,86.52,5.8,3.34
ID00260,Muhammad Farhan 260,5,54,74.57,1.2,3.45
ID00261,Nur Syafiqah 261,8,97,98.41,2.3,2.45
ID00262,Nur Aisyah 262,10,73,77.6,5.2,2.07
ID00263,Kavitha Shanti 263,10,76,73.66,7.4,3.69
ID00264,Amirul Haziq 264,5,92,78.24,2.2,3.75
ID00265,Lim Wei Jian 265,10,56,71.37,5.3,3.45
ID00266,Daniel Tan 266,6,92,99.52,6.7,3.23
ID00267,Chong Mei Ling 267,9,90,86.85,2.9,3.73
ID00268,Lim Wei Jian 268,6,80,99.96,6.9,2.55
ID00269,Kavitha Shanti 269,8,82,85.2,7.6,2.98
ID00270,Daniel Tan 270,8,51,75.45,4.0,3.59
ID00271,Amirul Haziq 271,5,91,85.18,4.1,2.16
ID00272,Nur Syafiqah 272,8,76,79.96,7.4,3.99
ID00273,Nur Syafiqah 273,7,64,82.04,2.1,2.85
ID00274,Amirul Haziq 274,10,84,95.29,6.4,3.29
ID00275,Hafiz Rahman 275,9,74,70.61,6.0,2.95
ID00276,Daniel Tan 276,6,67,90.81,3.6,3.48
ID00277,Kumar Raj 277,6,71,82.44,7.2,2.93
ID00278,Aiman Danish 278,7,93,94.93,6.7,3.02
ID00279,Siti Nurhaliza 279,9,58,95.13,6.1,2.68
ID00280,Lim Wei Jian 280,5,91,93.61,1.4,3.27
ID00281,Muhammad Farhan 281,9,68,73.69,2.0,3.1
ID00282,Kumar Raj 282,10,64,99.9,8.0,3.94
ID00283,Daniel Tan 283,5,81,93.8,4.8,3.12
ID00284,Alya Sofea 284,8,96,84.87,1.3,2.37
ID00285,Hafiz Rahman 285,6,79,91.93,4.5,3.04
ID00286,Hafiz Rahman 286,7,95,76.53,7.5,3.02
ID00287,Nur Aisyah 287,7,62,94.11,3.5,3.36
ID00288,Nur Aisyah 288,10,99,96.53,5.3,3.79
ID00289,Kavitha Shanti 289,5,85,86.91,2.3,3.55
ID00290,Kavitha Shanti 290,8,50,95.6,3.2,2.59
ID00291,Nadia Balqis 291,8,97,79.91,7.0,2.67
ID00292,Lim Wei Jian 292,5,81,90.58,4.2,3.52
ID00293,Chong Mei Ling 293,8,69,83.83,5.1,2.01
ID00294,Nur Izzati 294,7,52,83.16,6.0,2.4
ID00295,Hafiz Rahman 295,10,70,72.93,6.1,2.28
ID00296,Daniel Tan 296,7,95,99.79,2.4,3.35
ID00297,Arjun Kumar 297,10,89,75.29,3.1,3.12
ID00298,Ahmad Firdaus 298,7,85,99.09,6.8,3.28
ID00299,Aiman Danish 299,9,69,94.4,2.6,2.95
ID00300,Nadia Balqis 300,6,73,85.12,7.5,3.47
ID00301,Alya Sofea 301,6,69,89.97,6.8,3.03
ID00302,Chong Mei Ling 302,7,95,87.21,2.8,3.43
ID00303,Lee Jia Xin 303,5,86,71.78,5.5,2.72
ID00304,Nur Izzati 304,6,88,94.65,1.9,2.34
ID00305,Nadia Balqis 305,7,89,98.73,6.4,3.6
ID00306,Daniel Tan 306,9,84,96.56,2.1,3.96
ID00307,Hafiz Rahman 307,6,70,90.31,4.1,4.0
ID00308,Lim Wei Jian 308,8,56,88.16,3.2,3.75
ID00309,Hafiz Rahman 309,8,70,94.49,4.7,2.87
ID00310,Daniel Tan 310,10,89,75.62,3.3,3.93
ID00311,Aiman Danish 311,7,73,92.33,5.8,3.6
ID00312,Aiman Danish 312,6,76,79.78,7.3,2.8
ID00313,Priya Devi 313,8,62,92.93,3.0,3.52
ID00314,Lim Wei Jian 314,6,79,99.41,3.6,2.79
ID00315,Arjun Kumar 315,5,61,90.0,3.5,3.0
ID00316,Kumar Raj 316,10,56,73.57,1.5,2.4
ID00317,Muhammad Hakim 317,5,82,97.41,4.7,3.67
ID00318,Kavitha Shanti 318,8,58,76.53,1.2,3.37
ID00319,Lim Wei Jian 319,7,71,78.35,1.3,3.6
ID00320,Amirul Haziq 320,5,69,95.61,7.5,3.16
ID00321,Daniel Tan 321,6,96,84.66,5.4,3.72
ID00322,Arjun Kumar 322,8,83,98.53,5.1,2.9
ID00323,Kumar Raj 323,9,100,75.06,2.5,3.41
ID00324,Priya Devi 324,10,88,75.51,3.6,2.93
ID00325,Daniel Tan 325,6,89,75.23,5.0,3.22
ID00326,Arjun Kumar 326,9,57,74.51,4.3,2.39
ID00327,Lim Wei Jian 327,5,77,88.56,1.2,3.76
ID00328,Daniel Tan 328,10,75,92.66,5.7,2.77
ID00329,Priya Devi 329,8,77,98.93,2.6,3.57
ID00330,Kavitha Shanti 330,7,50,99.58,5.2,2.88
ID00331,Alya Sofea 331,6,52,96.26,4.0,2.45
ID00332,Muhammad Hakim 332,7,53,86.4,4.6,2.08
ID00333,Nur Syafiqah 333,7,51,95.44,4.1,2.85
ID00334,Ahmad Firdaus 334,10,81,92.36,7.1,2.57
ID00335,Lee Jia Xin 335,6,67,89.53,7.1,2.13
ID00336,Chong Mei Ling 336,5,91,88.23,5.8,3.63
ID00337,Lim Wei Jian 337,6,67,99.96,3.9,3.57
ID00338,Ahmad Firdaus 338,6,56,96.31,7.7,2.34
ID00339,Nur Izzati 339,5,96,81.9,7.6,2.29
ID00340,Lee Jia Xin 340,9,72,91.87,5.8,3.83
ID00341,Amirul Haziq 341,7,55,98.45,3.8,2.02
ID00342,Aiman Danish 342,9,66,73.23,7.8,2.86
ID00343,Muhammad Farhan 343,7,80,77.87,7.9,2.07
ID00344,Priya Devi 344,8,87,83.01,2.8,2.75
ID00345,Priya Devi 345,7,61,80.82,6.1,3.65
ID00346,Arjun Kumar 346,8,76,72.58,2.6,3.15
ID00347,Daniel Tan 347,5,96,73.44,2.2,2.83
ID00348,Muhammad Hakim 348,7,99,88.75,2.8,3.31
ID00349,Daniel Tan 349,7,58,91.05,1.4,3.53
ID00350,Kavitha Shanti 350,5,100,72.06,1.1,3.79
ID00351,Chong Mei Ling 351,7,85,76.69,6.6,3.93
ID00352,Hafiz Rahman 352,9,90,91.82,3.0,2.47
ID00353,Muhammad Farhan 353,7,94,77.86,6.2,3.29
ID00354,Kumar Raj 354,8,71,88.46,1.3,2.2
ID00355,Nur Izzati 355,8,79,99.18,3.6,3.59
ID00356,Nur Izzati 356,9,60,77.98,3.9,2.73
ID00357,Amirul Haziq 357,10,96,98.4,1.5,2.47
ID00358,Nur Aisyah 358,8,64,95.3,3.1,3.25
ID00359,Nur Izzati 359,8,55,84.3,6.6,2.7
ID00360,Kumar Raj 360,8,76,85.54,5.3,2.62
ID00361,Amirul Haziq 361,8,94,90.46,4.2,3.47
ID00362,Siti Nurhaliza 362,7,79,80.5,2.3,3.83
ID00363,Alya Sofea 363,5,83,90.61,7.9,2.37
ID00364,Siti Nurhaliza 364,7,86,78.68,1.2,3.71
ID00365,Chong Mei Ling 365,5,52,94.0,1.6,2.4
ID00366,Nur Syafiqah 366,7,56,70.63,5.2,3.2
ID00367,Nur Syafiqah 367,10,85,84.62,1.9,2.9
ID00368,Hafiz Rahman 368,7,54,86.57,5.1,3.19
ID00369,Alya Sofea 369,5,76,80.21,2.3,2.89
ID00370,Chong Mei Ling 370,5,58,97.28,6.4,2.59
ID00371,Chong Mei Ling 371,7,72,74.01,2.9,2.65
ID00372,Lee Jia Xin 372,9,57,76.11,4.4,2.28
ID00373,Hafiz Rahman 373,6,78,98.16,3.1,3.99
ID00374,Nur Izzati 374,5,57,89.58,6.5,2.35
ID00375,Nur Syafiqah 375,10,71,82.13,6.3,2.7
ID00376,Alya Sofea 376,5,99,85.59,7.6,3.88
ID00377,Hafiz Rahman 377,9,77,70.8,7.0,3.03
ID00378,Nur Izzati 378,7,77,73.49,1.7,2.83
ID00379,Muhammad Hakim 379,8,98,74.68,7.0,3.71
ID00380,Nur Syafiqah 380,8,63,73.84,7.4,3.8
ID00381,Nur Aisyah 381,10,88,86.87,1.5,2.66
ID00382,Daniel Tan 382,8,60,83.1,4.2,2.51
ID00383,Nur Izzati 383,7,62,98.84,6.7,2.65
ID00384,Nur Aisyah 384,10,93,72.39,7.6,3.5
ID00385,Nadia Balqis 385,5,51,82.7,4.7,3.21
ID00386,Muhammad Hakim 386,8,66,98.51,8.0,3.38
ID00387,Daniel Tan 387,6,61,97.28,5.6,2.47
ID00388,Muhammad Hakim 388,7,97,83.22,1.9,2.56
ID00389,Nur Aisyah 389,7,63,83.46,4.0,3.99
ID00390,Daniel Tan 390,9,57,82.24,8.0,3.88
ID00391,Nur Aisyah 391,5,63,82.91,7.8,3.08
ID00392,Lee Jia Xin 392,7,70,92.87,6.3,2.08
ID00393,Muhammad Hakim 393,6,72,94.09,5.8,3.17
ID00394,Aiman Danish 394,9,89,86.55,3.0,3.53
ID00395,Muhammad Farhan 395,5,83,87.06,1.2,3.76
ID00396,Alya Sofea 396,10,93,78.51,3.1,3.88
ID00397,Kumar Raj 397,9,75,74.62,7.2,2.72
ID00398,Chong Mei Ling 398,10,60,73.92,1.1,3.09
ID00399,Daniel Tan 399,8,97,99.44,5.3,2.19
ID00400,Kumar Raj 400,8,72,90.19,1.3,3.04
ID00401,Kumar Raj 401,6,83,84.82,3.4,2.73
ID00402,Lee Jia Xin 402,8,60,80.84,4.1,3.4
ID00403,Daniel Tan 403,10,79,75.07,1.0,2.61
ID00404,Kavitha Shanti 404,5,82,95.97,2.2,3.43
ID00405,Nur Syafiqah 405,6,86,82.05,1.7,3.12
ID00406,Muhammad Farhan 406,5,71,84.66,2.3,2.12
ID00407,Muhammad Farhan 407,9,63,73.81,4.0,2.18
ID00408,Kavitha Shanti 408,9,98,71.99,6.5,3.31
ID00409,Muhammad Hakim 409,6,58,93.56,4.9,2.12
ID00410,Nadia Balqis 410,9,92,80.08,1.5,3.03
ID00411,Nadia Balqis 411,8,78,74.72,7.0,3.52
ID00412,Arjun Kumar 412,8,82,80.84,2.6,2.23
ID00413,Siti Nurhaliza 413,8,82,72.79,2.1,2.5
ID00414,Nur Aisyah 414,8,91,89.34,2.1,3.18
ID00415,Arjun Kumar 415,8,74,90.11,7.6,2.67
ID00416,Hafiz Rahman 416,6,73,80.96,6.2,2.4
ID00417,Chong Mei Ling 417,10,84,91.37,6.8,2.85
ID00418,Lee Jia Xin 418,10,78,88.97,4.9,3.18
ID00419,Nur Izzati 419,5,54,98.52,5.2,3.46
ID00420,Lee Jia Xin 420,7,71,76.11,5.1,3.01
ID00421,Chong Mei Ling 421,10,90,77.76,5.0,2.54
ID00422,Lim Wei Jian 422,8,72,71.88,1.6,2.71
ID00423,Amirul Haziq 423,10,77,81.87,4.5,2.27
ID00424,Daniel Tan 424,6,68,92.45,3.0,3.31
ID00425,Siti Nurhaliza 425,9,54,77.91,1.6,3.23
ID00426,Kumar Raj 426,6,51,76.36,5.7,3.89
ID00427,Lim Wei Jian 427,5,53,99.69,6.4,2.6
ID00428,Kavitha Shanti 428,6,92,84.37,6.6,2.74
ID00429,Lim Wei Jian 429,10,60,76.82,6.0,2.68
ID00430,Muhammad Hakim 430,6,92,94.06,5.2,2.11
