Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00067,Nadia Balqis 67,7,56,74.44,2.2,3.87
ID00068,Siti Nurhaliza 68,10,61,74.95,2.1,2.83
ID00069,Ahmad Firdaus 69,9,64,90.93,3.1,3.01
ID00070,Ahmad Firdaus 70,8,54,81.93,4.8,3.06
ID00071,Arjun Kumar 71,5,58,83.4,6.1,2.02
ID00072,Chong Mei Ling 72,9,91,82.7,3.7,2.3
ID00073,Hafiz Rahman 73,10,83,85.82,1.2,2.86
ID00074,Nadia Balqis 74,9,52,74.44,7.3,2.38
ID00075,Muhammad Farhan 75,6,68,83.8,3.9,2.26
ID00076,Daniel Tan 76,6,50,92.16,7.2,2.51
ID00077,Alya Sofea 77,10,62,83.82,4.2,3.6
ID00078,Priya Devi 78,6,56,74.07,2.1,2.48
ID00079,Nadia Balqis 79,5,82,91.14,4.1,2.64
ID00080,Alya Sofea 80,9,99,70.8,7.7,2.16
ID00081,Aiman Danish 81,5,88,79.83,2.8,2.86
ID00082,Arjun Kumar 82,6,79,70.23,1.4,3.08
ID00083,Chong Mei Ling 83,8,65,72.86,6.6,3.28
ID00084,Arjun Kumar 84,9,81,96.55,3.2,2.1
ID00085,Siti Nurhaliza 85,5,80,91.13,6.8,2.12
ID00086,Siti Nurhaliza 86,9,58,93.64,2.0,2.86
ID00087,Hafiz Rahman 87,10,68,99.64,7.4,3.65
ID00088,Hafiz Rahman 88,5,90,78.14,5.1,3.54
ID00089,Hafiz Rahman 89,6,76,76.09,7.2,3.75
ID00090,Kumar Raj 90,5,97,74.86,4.3,2.57
ID00091,Kavitha Shanti 91,8,82,73.82,2.3,2.46
ID00092,Nur Aisyah 92,6,100,74.88,5.6,2.58
ID00093,Nadia Balqis 93,9,54,96.63,1.8,2.37
ID00094,Chong Mei Ling 94,5,63,82.12,6.2,2.52
ID00095,Nadia Balqis 95,5,90,77.89,3.4,3.28
ID00096,Aiman Danish 96,7,57,90.57,2.1,3.2
ID00097,Nur Aisyah 97,8,67,79.6,5.4,3.18
ID00098,Muhammad Farhan 98,10,69,89.25,8.0,2.78
ID00099,Lim Wei Jian 99,9,96,96.43,2.3,3.78
ID00100,Arjun Kumar 100,6,52,90.3,6.2,3.39
