Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00056,Nur Syafiqah 56,6,65,93.55,2.4,3.1
ID00057,Aiman Danish 57,6,54,88.05,5.7,2.71
ID00058,Kavitha Shanti 58,10,84,91.05,5.7,3.17
ID00059,Muhammad Hakim 59,9,83,84.88,2.4,2.29
ID00060,Aiman Danish 60,5,62,90.47,7.0,3.66
ID00061,Chong Mei Ling 61,10,94,83.74,3.0,3.15
ID00062,Arjun Kumar 62,9,54,82.81,7.0,2.54
ID00063,Daniel Tan 63,10,94,79.3,5.7,3.52
ID00064,Kumar Raj 64,8,72,74.63,5.1,3.79
ID00065,Amirul Haziq 65,5,59,92.26,7.0,2.66
ID00066,Nur Izzati 66,5,89,99.14,1.9,3.97
ID00067,Hafiz Rahman 67,6,97,92.49,2.7,2.32
ID00068,Chong Mei Ling 68,9,83,95.66,3.0,2.32
ID00069,Lim Wei Jian 69,7,50,88.19,3.5,3.35
ID00070,Muhammad Farhan 70,7,74,98.02,7.8,2.19
ID00071,Kumar Raj 71,7,66,85.2,4.0,2.7
ID00072,Ahmad Firdaus 72,6,92,72.79,3.0,2.45
ID00073,Nur Izzati 73,8,79,87.76,1.1,2.67
ID00074,Nur Syafiqah 74,5,52,93.11,8.0,2.13
ID00075,Arjun Kumar 75,5,83,96.22,4.2,3.8
ID00076,Muhammad Farhan 76,6,55,74.24,3.8,3.42
ID00077,Siti Nurhaliza 77,10,72,83.93,7.8,2.11
ID00078,Amirul Haziq 78,5,73,84.97,5.7,2.34
ID00079,Daniel Tan 79,7,87,88.28,1.9,2.37
ID00080,Nadia Balqis 80,7,90,88.65,2.3,2.39
ID00081,Hafiz Rahman 81,5,86,97.92,7.0,3.3
ID00082,Aiman Danish 82,5,59,87.49,2.2,3.73
ID00083,Amirul Haziq 83,7,71,94.4,2.7,3.08
ID00084,Lim Wei Jian 84,9,60,77.63,4.1,2.61
ID00085,Hafiz Rahman 85,5,80,92.83,2.4,3.07
ID00086,Kavitha Shanti 86,7,78,85.8,1.7,2.97
ID00087,Aiman Danish 87,5,58,90.39,6.5,3.7
ID00088,Nadia Balqis 88,7,80,75.63,2.6,2.1
ID00089,Daniel Tan 89,8,98,89.44,2.7,2.76
ID00090,Aiman Danish 90,10,82,72.14,5.5,2.3
ID00091,Amirul Haziq 91,6,69,82.25,3.9,2.74
ID00092,Muhammad Hakim 92,6,80,90.76,7.4,3.36
ID00093,Kavitha Shanti 93,9,78,86.45,2.2,2.41
ID00094,Nur Syafiqah 94,10,74,95.47,4.7,2.3
ID00095,Lee Jia Xin 95,9,97,75.03,2.8,2.58
ID00096,Amirul Haziq 96,9,57,98.63,1.1,3.33
ID00097,Aiman Danish 97,8,54,74.82,4.3,3.33
ID00098,Siti Nurhaliza 98,6,76,79.13,1.3,2.89
ID00099,Daniel Tan 99,10,53,78.99,1.1,3.02
ID00100,Alya Sofea 100,6,84,71.44,2.3,3.22
ID00101,Amirul Haziq 101,6,95,70.85,6.0,2.18
ID00102,Chong Mei Ling 102,5,62,84.37,7.3,2.12
ID00103,Siti Nurhaliza 103,9,88,94.3,3.7,3.48
ID00104,Nur Aisyah 104,7,100,78.67,4.3,2.07
ID00105,Siti Nurhaliza 105,10,65,74.9,3.8,2.38
ID00106,Daniel Tan 106,5,77,70.93,5.1,2.92
ID00107,Muhammad Hakim 107,10,56,87.23,4.9,2.4
ID00108,Amirul Haziq 108,8,90,87.66,2.8,3.76
ID00109,Lee Jia Xin 109,7,94,84.46,6.9,3.34
ID00110,Priya Devi 110,10,61,90.16,4.8,2.08
ID00111,Kumar Raj 111,7,77,71.81,3.2,2.87
ID00112,Kavitha Shanti 112,8,52,99.2,7.4,3.65
ID00113,Amirul Haziq 113,5,52,70.02,3.2,2.23
ID00114,Hafiz Rahman 114,8,51,83.57,7.2,2.31
ID00115,Siti Nurhaliza 115,6,71,85.72,3.0,2.3
ID00116,Amirul Haziq 116,10,67,86.07,2.5,2.3
ID00117,Amirul Haziq 117,6,65,82.49,3.9,3.69
ID00118,Kavitha Shanti 118,10,60,93.48,1.9,3.83
ID00119,Siti Nurhaliza 119,6,92,87.63,5.8,2.92
ID00120,Lee Jia Xin 120,8,53,84.89,7.4,2.89
ID00121,Nadia Balqis 121,5,94,72.59,1.1,3.75
ID00122,Siti Nurhaliza 122,7,81,96.79,1.7,3.28
ID00123,Amirul Haziq 123,10,87,76.16,6.3,2.08
ID00124,Alya Sofea 124,5,63,80.95,7.4,3.77
ID00125,Nur Syafiqah 125,5,54,92.45,1.4,3.14
ID00126,Hafiz Rahman 126,9,85,95.03,5.9,3.81
ID00127,Arjun Kumar 127,7,95,73.47,5.0,3.4
ID00128,Nur Aisyah 128,6,53,81.17,2.2,3.8
ID00129,Kavitha Shanti 129,9,96,80.36,2.6,3.15
ID00130,Lee Jia Xin 130,8,70,72.2,2.8,3.08
ID00131,Ahmad Firdaus 131,8,67,88.38,5.3,2.58
ID00132,Hafiz Rahman 132,10,84,79.09,4.9,3.78
ID00133,Nadia Balqis 133,8,54,81.97,1.5,3.74
ID00134,Alya Sofea 134,6,92,98.44,3.4,3.6
ID00135,Hafiz Rahman 135,6,92,85.93,2.6,3.64
ID00136,Alya Sofea 136,7,66,75.98,6.0,3.81
ID00137,Priya Devi 137,9,55,81.46,3.8,3.13
ID00138,Nur Izzati 138,6,56,80.41,4.3,3.39
ID00139,Muhammad Farhan 139,9,74,80.06,5.0,3.41
ID00140,Daniel Tan 140,9,59,75.99,2.3,3.32
ID00141,Alya Sofea 141,10,67,97.79,2.6,2.1
ID00142,Kumar Raj 142,5,59,80.7,3.2,2.74
ID00143,Ahmad Firdaus 143,7,69,76.03,4.3,3.94
ID00144,Lee Jia Xin 144,8,68,82.05,5.8,2.87
ID00145,Chong Mei Ling 145,7,70,93.94,4.9,3.48
ID00146,Ahmad Firdaus 146,7,89,93.07,2.2,2.64
ID00147,Ahmad Firdaus 147,9,80,86.72,4.9,3.86
ID00148,Lee Jia Xin 148,10,79,97.97,5.9,2.81
ID00149,Nadia Balqis 149,7,96,95.82,5.4,3.88
ID00150,Alya Sofea 150,6,85,91.39,1.1,3.08
ID00151,Kavitha Shanti 151,10,63,92.34,1.6,2.84
ID00152,Hafiz Rahman 152,8,58,74.86,3.6,2.98
ID00153,Nadia Balqis 153,10,54,72.08,4.5,2.51
ID00154,Muhammad Hakim 154,5,88,70.5,6.2,3.47
ID00155,Aiman Danish 155,6,58,77.71,1.7,3.08
ID00156,Nur Syafiqah 156,8,53,98.41,3.6,2.78
ID00157,Daniel Tan 157,10,90,94.48,3.3,2.69
ID00158,Arjun Kumar 158,10,94,99.16,2.1,2.54
ID00159,Daniel Tan 159,10,52,88.86,6.6,3.66
ID00160,Nur Aisyah 160,6,83,92.32,4.7,2.15
ID00161,Lee Jia Xin 161,9,80,97.48,4.6,2.13
ID00162,Lim Wei Jian 162,5,66,99.09,4.4,2.1
ID00163,Hafiz Rahman 163,9,66,74.4,5.7,3.29
ID00164,Nadia Balqis 164,7,54,81.16,4.8,2.76
ID00165,Alya Sofea 165,9,84,95.87,7.6,3.98
ID00166,Nur Syafiqah 166,5,64,89.06,2.4,3.72
ID00167,Arjun Kumar 167,5,68,98.2,6.2,2.39
ID00168,Nur Syafiqah 168,7,84,77.29,1.4,2.12
ID00169,Nur Izzati 169,9,70,84.57,6.4,3.44
ID00170,Ahmad Firdaus 170,7,80,79.1,5.9,3.67
ID00171,Muhammad Hakim 171,9,80,84.87,4.9,3.09
ID00172,Hafiz Rahman 172,10,78,84.19,5.8,3.45
ID00173,Aiman Danish 173,9,67,84.45,5.8,2.37
ID00174,Muhammad Farhan 174,8,52,72.39,1.3,3.74
ID00175,Muhammad Hakim 175,8,88,84.18,7.9,2.59
ID00176,Hafiz Rahman 176,10,71,77.12,2.0,2.85
ID00177,Kavitha Shanti 177,10,92,98.68,2.7,2.85
ID00178,Nadia Balqis 178,7,58,86.97,1.8,3.28
ID00179,Daniel Tan 179,9,70,94.88,2.6,2.66
ID00180,Muhammad Hakim 180,10,94,80.4,1.3,3.17
ID00181,Priya Devi 181,8,85,99.19,5.1,2.35
ID00182,Alya Sofea 182,6,96,80.02,2.7,2.45
ID00183,Nur Syafiqah 183,9,68,73.75,4.4,3.81
ID00184,Muhammad Farhan 184,9,67,74.87,6.6,3.72
ID00185,Daniel Tan 185,7,86,88.01,3.6,3.39
ID00186,Muhammad Farhan 186,10,83,92.98,5.2,2.04
ID00187,Alya Sofea 187,7,52,85.42,5.8,3.51
ID00188,Aiman Danish 188,6,96,82.17,2.8,2.22
ID00189,Aiman Danish 189,10,91,81.73,6.7,2.42
ID00190,Lim Wei Jian 190,7,56,83.78,3.3,2.41
ID00191,Nadia Balqis 191,6,76,79.05,5.9,3.18
ID00192,Daniel Tan 192,10,87,75.26,5.1,2.25
ID00193,Nadia Balqis 193,10,65,72.39,2.6,2.82
ID00194,Daniel Tan 194,10,74,79.38,7.4,2.93
ID00195,Siti Nurhaliza 195,7,96,71.51,3.7,2.77
ID00196,Nur Syafiqah 196,9,66,97.94,7.4,2.34
ID00197,Muhammad Farhan 197,8,73,97.15,6.2,2.1
ID00198,Nadia Balqis 198,9,54,70.48,5.1,3.63
ID00199,Muhammad Farhan 199,9,95,79.5,4.6,2.45
ID00200,Kavitha Shanti 200,8,55,92.56,2.4,2.75
ID00201,Priya Devi 201,9,50,95.57,5.4,3.05
ID00202,Amirul Haziq 202,6,85,81.63,5.3,3.94
ID00203,Muhammad Hakim 203,6,78,76.6,5.3,2.42
ID00204,Ahmad Firdaus 204,10,64,82.79,3.0,2.49
ID00205,Amirul Haziq 205,9,63,98.36,2.8,3.24
ID00206,Muhammad Hakim 206,10,81,82.59,5.0,3.53
ID00207,Muhammad Farhan 207,9,98,85.31,2.2,3.63
ID00208,Siti Nurhaliza 208,7,96,70.55,2.2,2.24
ID00209,Lee Jia Xin 209,10,68,93.32,4.3,2.97
ID00210,Kumar Raj 210,10,51,87.99,4.4,2.28
ID00211,Alya Sofea 211,8,83,83.37,3.8,2.64
ID00212,Nadia Balqis 212,7,93,96.07,2.0,2.5
ID00213,Kavitha Shanti 213,9,100,74.51,3.9,2.88
ID00214,Amirul Haziq 214,9,81,99.88,6.6,3.07
ID00215,Hafiz Rahman 215,9,67,95.62,4.9,3.97
ID00216,Hafiz Rahman 216,6,85,73.92,2.7,2.43
ID00217,Nur Syafiqah 217,9,70,97.19,7.3,2.3
ID00218,Siti Nurhaliza 218,10,60,81.55,3.2,2.66
ID00219,Nur Syafiqah 219,10,96,77.94,2.7,2.88
ID00220,Hafiz Rahman 220,5,84,71.26,4.1,3.29
ID00221,Lim Wei Jian 221,5,63,98.01,6.3,3.42
ID00222,Nadia Balqis 222,10,66,92.88,2.3,2.72
ID00223,Lee Jia Xin 223,9,60,97.24,7.1,2.96
ID00224,Muhammad Farhan 224,7,90,71.1,6.7,3.36
ID00225,Daniel Tan 225,6,69,82.03,4.8,3.19
ID00226,Muhammad Farhan 226,9,100,78.08,6.6,2.92
ID00227,Lee Jia Xin 227,6,85,85.25,7.3,2.04
ID00228,Kumar Raj 228,10,72,77.22,5.1,2.04
ID00229,Muhammad Farhan 229,8,72,80.98,3.4,2.52
ID00230,Lim Wei Jian 230,10,55,81.25,2.2,3.68
ID00231,Nur Izzati 231,5,76,84.28,1.4,2.99
ID00232,Ahmad Firdaus 232,5,51,72.63,4.1,2.25
ID00233,Daniel Tan 233,7,78,70.2,2.0,3.0
ID00234,Alya Sofea 234,10,57,72.16,6.3,3.9
ID00235,Aiman Danish 235,10,64,96.54,6.2,2.82
ID00236,Ahmad Firdaus 236,5,86,95.51,7.8,3.75
ID00237,Ahmad Firdaus 237,7,50,78.54,7.8,2.17
ID00238,Nur Izzati 238,9,95,74.84,7.2,2.07
ID00239,Lee Jia Xin 239,9,73,78.94,2.4,3.77
ID00240,Lee Jia Xin 240,5,59,70.5,5.0,3.96
ID00241,Aiman Danish 241,7,57,97.88,4.6,3.32
ID00242,Alya Sofea 242,9,85,96.02,3.3,2.08
ID00243,Alya Sofea 243,5,78,80.13,3.7,2.39
ID00244,Priya Devi 244,6,71,91.78,1.9,2.91
ID00245,Nur Syafiqah 245,8,65,70.36,1.4,2.75
ID00246,Muhammad Farhan 246,7,90,79.23,2.1,2.43
ID00247,Muhammad Hakim 247,7,73,79.26,4.5,3.99
ID00248,Muhammad Farhan 248,8,74,77.76,3.8,3.63
ID00249,Siti Nurhaliza 249,7,88,74.33,6.2,3.22
ID00250,Muhammad Hakim 250,5,88,99.52,8.0,3.47
ID00251,Nur Syafiqah 251,7,86,89.24,7.2,3.79
ID00252,Muhammad Farhan 252,7,59,77.38,7.7,2.79
ID00253,Arjun Kumar 253,10,89,70.69,3.1,2.94
ID00254,Muhammad Farhan 254,5,64,80.34,4.8,2.71
ID00255,Hafiz Rahman 255,8,90,83.68,5.4,2.13
ID00256,Alya Sofea 256,5,57,70.09,2.0,2.59
ID00257,Ahmad Firdaus 257,7,94,73.51,5.0,2.43
ID00258,Nur Izzati 258,5,76,81.64,5.7,2.65
ID00259,Nur Syafiqah 259,7,63,82.61,3.9,3.86
ID00260,Priya Devi 260,6,95,89.28,5.2,3.7
ID00261,Lee Jia Xin 261,8,75,81.72,2.9,2.08
ID00262,Muhammad Farhan 262,9,75,80.22,1.1,2.77
ID00263,Nur Aisyah 263,7,95,78.81,5.4,3.19
ID00264,Nadia Balqis 264,6,59,71.87,2.7,2.41
ID00265,Muhammad Farhan 265,8,88,71.86,5.4,3.51
ID00266,Alya Sofea 266,7,52,75.95,5.9,3.53
ID00267,Siti Nurhaliza 267,10,51,82.77,4.8,3.78
ID00268,Nur Aisyah 268,7,100,70.6,6.4,2.07
ID00269,Nadia Balqis 269,9,65,88.98,6.6,2.21
ID00270,Lim Wei Jian 270,5,81,71.88,2.6,2.9
ID00271,Nur Izzati 271,8,68,89.65,2.0,2.97
ID00272,Chong Mei Ling 272,7,60,70.54,1.3,3.97
ID00273,Nur Izzati 273,7,74,99.91,6.9,3.29
ID00274,Aiman Danish 274,10,85,90.17,3.9,2.24
ID00275,Nur Syafiqah 275,10,59,77.62,4.8,2.45
ID00276,Nur Aisyah 276,9,100,92.06,6.2,3.79
ID00277,Nadia Balqis 277,8,85,72.16,1.2,2.43
ID00278,Daniel Tan 278,8,86,99.15,5.4,2.29
ID00279,Nur Syafiqah 279,10,55,87.21,6.7,3.61
ID00280,Lim Wei Jian 280,7,82,81.01,6.4,2.27
ID00281,Siti Nurhaliza 281,8,77,98.93,2.4,2.49
ID00282,Priya Devi 282,9,90,91.54,7.6,2.41
ID00283,Nur Syafiqah 283,6,59,83.95,3.8,3.75
ID00284,Priya Devi 284,7,68,82.06,4.8,3.7
ID00285,Nur Izzati 285,8,93,96.78,3.1,3.68
ID00286,Chong Mei Ling 286,5,79,93.85,2.0,3.81
ID00287,Nur Aisyah 287,10,72,76.09,3.8,3.45
ID00288,Nur Aisyah 288,10,90,89.32,7.7,2.13
ID00289,Priya Devi 289,9,63,70.9,6.3,3.91
ID00290,Kumar Raj 290,6,54,95.81,7.9,2.67
ID00291,Nur Izzati 291,6,78,71.3,4.0,2.39
ID00292,Alya Sofea 292,9,62,83.75,5.6,3.01
ID00293,Chong Mei Ling 293,8,68,76.49,6.2,3.81
ID00294,Siti Nurhaliza 294,7,70,97.24,7.6,2.8
ID00295,Muhammad Hakim 295,6,73,85.31,3.5,3.95
ID00296,Nur Izzati 296,9,92,94.34,7.7,2.84
ID00297,Lim Wei Jian 297,10,100,97.84,4.0,4.0
ID00298,Nur Aisyah 298,7,54,92.63,7.4,2.25
ID00299,Daniel Tan 299,8,55,98.34,4.9,3.46
ID00300,Siti Nurhaliza 300,5,98,83.07,3.6,3.79
ID00301,Alya Sofea 301,5,80,79.97,3.5,2.12
ID00302,Priya Devi 302,6,88,80.83,7.2,2.75
ID00303,Muhammad Farhan 303,6,78,79.33,1.8,3.46
ID00304,Ahmad Firdaus 304,6,71,82.56,6.2,2.01
ID00305,Nur Izzati 305,10,84,72.1,1.3,3.66
ID00306,Chong Mei Ling 306,8,91,94.98,4.9,2.21
ID00307,Muhammad Farhan 307,5,88,78.04,5.6,2.85
ID00308,Kavitha Shanti 308,8,94,75.25,4.7,3.8
ID00309,Muhammad Farhan 309,9,98,92.12,3.4,2.99
ID00310,Nur Syafiqah 310,9,90,71.23,6.6,3.45
ID00311,Muhammad Farhan 311,6,71,98.06,1.6,2.7
ID00312,Lee Jia Xin 312,7,83,77.69,3.3,2.61
ID00313,Ahmad Firdaus 313,7,69,98.59,5.7,3.41
ID00314,Nur Aisyah 314,6,59,71.53,7.5,3.62
ID00315,Chong Mei Ling 315,10,94,73.99,4.6,2.3
ID00316,Lim Wei Jian 316,7,82,71.97,3.4,2.59
ID00317,Ahmad Firdaus 317,5,51,89.49,6.4,3.0
ID00318,Muhammad Farhan 318,9,95,73.58,6.0,2.59
ID00319,Kumar Raj 319,10,68,81.99,3.3,2.77
ID00320,Daniel Tan 320,5,94,99.06,6.3,2.54
ID00321,Alya Sofea 321,9,97,93.82,4.9,3.23
ID00322,Muhammad Hakim 322,5,68,91.41,7.7,2.98
ID00323,Lim Wei Jian 323,7,55,95.59,7.3,3.57
ID00324,Siti Nurhaliza 324,8,51,89.74,2.6,3.3
ID00325,Amirul Haziq 325,5,75,72.38,7.7,4.0
ID00326,Kumar Raj 326,9,77,71.31,7.9,2.45
ID00327,Amirul Haziq 327,7,84,81.58,1.2,3.85
ID00328,Priya Devi 328,7,79,89.28,5.8,2.87
ID00329,Muhammad Farhan 329,9,73,89.17,7.6,2.23
ID00330,Daniel Tan 330,9,73,78.23,3.5,3.11
ID00331,Lim Wei Jian 331,7,84,86.27,3.3,3.6
ID00332,Nur Syafiqah 332,5,95,96.64,4.4,2.71
ID00333,Priya Devi 333,9,50,71.9,4.0,2.01
ID00334,Lee Jia Xin 334,8,58,86.98,5.0,3.7
ID00335,Kavitha Shanti 335,7,77,75.95,6.3,3.8
ID00336,Nadia Balqis 336,5,54,71.59,8.0,2.37
ID00337,Kavitha Shanti 337,5,86,91.15,3.1,3.8
ID00338,Nur Izzati 338,10,70,74.65,5.3,3.62
ID00339,Hafiz Rahman 339,6,83,76.15,1.7,3.91
ID00340,Kumar Raj 340,9,93,85.58,4.2,3.34
ID00341,Daniel Tan 341,7,58,84.78,1.0,2.11
ID00342,Nur Izzati 342,6,56,84.81,4.8,3.6
ID00343,Kumar Raj 343,7,66,79.4,7.6,3.74
ID00344,Arjun Kumar 344,9,51,86.45,3.8,3.21
ID00345,Aiman Danish 345,5,82,88.47,4.9,2.43
ID00346,Ahmad Firdaus 346,6,76,94.71,7.8,3.56
ID00347,Priya Devi 347,8,70,87.53,1.0,3.1
ID00348,Priya Devi 348,6,51,95.32,4.2,2.12
ID00349,Aiman Danish 349,10,74,92.81,4.3,2.49
ID00350,Amirul Haziq 350,6,65,98.02,7.4,3.89
ID00351,Hafiz Rahman 351,6,69,71.37,1.1,3.09
ID00352,Arjun Kumar 352,9,73,92.76,1.8,2.81
ID00353,Siti Nurhaliza 353,10,93,87.67,4.4,3.61
ID00354,Ahmad Firdaus 354,8,69,78.32,6.8,2.52
ID00355,Daniel Tan 355,5,69,98.96,4.9,3.33
ID00356,Arjun Kumar 356,7,74,90.04,1.3,2.96
ID00357,Nur Aisyah 357,6,62,87.26,5.8,2.79
ID00358,Siti Nurhaliza 358,10,72,86.24,2.2,3.07
ID00359,Nadia Balqis 359,5,93,90.49,2.5,3.07
ID00360,Kumar Raj 360,7,70,93.91,2.6,2.07
ID00361,Chong Mei Ling 361,7,77,70.94,7.3,2.32
ID00362,Lee Jia Xin 362,9,93,74.23,2.8,3.28
ID00363,Kumar Raj 363,10,87,76.35,2.2,2.24
ID00364,Hafiz Rahman 364,9,67,81.2,4.5,2.04
ID00365,Alya Sofea 365,6,83,78.51,3.8,2.5
ID00366,Nadia Balqis 366,9,95,98.28,6.4,3.3
ID00367,Nur Izzati 367,8,59,99.35,1.2,2.87
ID00368,Chong Mei Ling 368,8,92,73.46,3.0,3.73
ID00369,Lim Wei Jian 369,10,64,75.06,7.2,3.74
ID00370,Arjun Kumar 370,9,62,92.22,5.8,2.32
ID00371,Siti Nurhaliza 371,6,76,74.5,3.8,3.27
ID00372,Kavitha Shanti 372,10,77,86.87,3.1,2.21
ID00373,Priya Devi 373,7,91,94.01,6.0,2.21
ID00374,Muhammad Farhan 374,7,59,82.17,6.7,3.53
ID00375,Hafiz Rahman 375,6,81,77.72,2.8,2.77
ID00376,Kumar Raj 376,6,58,86.68,7.1,3.41
ID00377,Nur Izzati 377,9,71,81.2,4.7,2.05
ID00378,Ahmad Firdaus 378,6,51,90.61,1.4,3.55
ID00379,Muhammad Farhan 379,10,51,78.03,3.1,3.92
ID00380,Daniel Tan 380,10,55,78.61,1.6,3.49
ID00381,Hafiz Rahman 381,10,50,87.98,6.4,3.42
ID00382,Kavitha Shanti 382,10,54,71.74,6.3,2.14
ID00383,Amirul Haziq 383,7,88,93.13,2.3,3.16
ID00384,Lim Wei Jian 384,5,50,96.56,7.5,2.43
ID00385,Nur Aisyah 385,10,67,92.71,1.9,3.31
ID00386,Nur Syafiqah 386,7,89,89.83,7.8,2.42
ID00387,Priya Devi 387,10,53,99.36,6.1,3.96
ID00388,Chong Mei Ling 388,7,63,87.59,3.5,2.53
ID00389,Nadia Balqis 389,5,64,97.83,1.1,2.73
ID00390,Amirul Haziq 390,9,76,72.83,4.1,3.4
ID00391,Priya Devi 391,9,98,95.98,5.5,2.16
ID00392,Muhammad Hakim 392,6,98,73.7,6.7,2.25
ID00393,Kavitha Shanti 393,8,71,87.01,2.3,2.85
ID00394,Kavitha Shanti 394,6,77,80.28,3.7,2.12
ID00395,Arjun Kumar 395,8,61,95.14,6.0,2.91
ID00396,Lee Jia Xin 396,7,54,92.46,7.2,3.74
ID00397,Aiman Danish 397,9,75,84.28,4.0,2.39
ID00398,Nadia Balqis 398,10,93,81.09,2.4,3.26
ID00399,Amirul Haziq 399,9,86,93.85,3.1,3.0
ID00400,Nadia Balqis 400,7,59,83.16,1.0,2.16
ID00401,Nur Syafiqah 401,6,76,88.9,4.6,2.17
ID00402,Daniel Tan 402,5,89,73.0,3.6,3.21
ID00403,Ahmad Firdaus 403,7,88,88.64,6.4,3.71
ID00404,Kumar Raj 404,9,95,83.25,7.3,2.41
ID00405,Daniel Tan 405,9,69,93.16,2.2,2.08
ID00406,Muhammad Farhan 406,7,51,92.59,3.8,3.77
ID00407,Kumar Raj 407,7,88,87.02,7.4,2.71
ID00408,Hafiz Rahman 408,6,74,74.32,7.7,3.86
ID00409,Amirul Haziq 409,8,83,91.08,2.0,3.94
ID00410,Muhammad Hakim 410,6,57,77.89,3.5,3.94
ID00411,Nadia Balqis 411,8,92,75.89,6.1,3.21
ID00412,Nur Syafiqah 412,10,93,81.02,4.2,2.58
ID00413,Siti Nurhaliza 413,10,70,83.03,3.3,2.98
ID00414,Nur Izzati 414,5,86,99.66,5.7,3.27
ID00415,Aiman Danish 415,9,82,90.23,6.4,2.8
ID00416,Nadia Balqis 416,7,65,74.86,7.8,2.64
ID00417,Muhammad Hakim 417,7,100,98.76,1.8,2.3
ID00418,Ahmad Firdaus 418,8,76,92.29,1.9,3.47
ID00419,Daniel Tan 419,7,73,77.79,6.8,3.34
ID00420,Siti Nurhaliza 420,6,83,99.06,1.6,2.54
ID00421,Kavitha Shanti 421,8,74,81.59,6.2,2.2
ID00422,Ahmad Firdaus 422,6,77,98.21,8.0,2.51
ID00423,Muhammad Hakim 423,6,61,93.94,1.3,2.22
ID00424,Priya Devi 424,5,72,80.32,1.9,3.18
ID00425,Muhammad Farhan 425,5,51,98.11,7.6,2.26
ID00426,Ahmad Firdaus 426,5,57,80.48,6.8,3.05
ID00427,Nadia Balqis 427,9,58,79.12,1.7,3.12
ID00428,Aiman Danish 428,6,50,82.3,4.7,2.97
ID00429,Amirul Haziq 429,5,88,84.03,5.4,2.84
ID00430,Lee Jia Xin 430,9,51,85.51,3.6,3.82
