Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00111,Muhammad Hakim 111,6,53,78.72,5.3,3.94
ID00112,Nur Aisyah 112,10,54,97.29,4.0,3.38
ID00113,Siti Nurhaliza 113,9,65,71.63,3.1,3.03
ID00114,Hafiz Rahman 114,5,63,70.66,7.8,2.1
ID00115,Kumar Raj 115,7,98,89.05,2.7,2.11
ID00116,Hafiz Rahman 116,8,54,75.91,2.2,2.62
ID00117,Daniel Tan 117,8,80,76.07,5.8,3.28
ID00118,Nur Izzati 118,10,75,79.44,3.6,2.91
ID00119,Aiman Danish 119,10,94,76.7,3.3,3.03
ID00120,Amirul Haziq 120,6,88,95.34,1.4,2.2
ID00121,Nadia Balqis 121,9,87,79.6,2.6,3.07
ID00122,Nur Syafiqah 122,8,91,96.95,6.3,3.4
ID00123,Chong Mei Ling 123,8,78,99.35,2.5,3.43
ID00124,Daniel Tan 124,9,50,85.71,1.2,2.07
ID00125,Nur Aisyah 125,9,88,80.68,4.0,2.79
ID00126,Nur Aisyah 126,8,99,87.11,5.0,3.22
ID00127,Daniel Tan 127,9,66,89.09,5.0,2.79
ID00128,Nur Syafiqah 128,8,86,77.81,4.7,2.71
ID00129,Amirul Haziq 129,9,90,77.97,6.3,3.44
ID00130,Kumar Raj 130,9,63,72.46,4.6,3.18
ID00131,Lim Wei Jian 131,8,94,89.86,5.5,3.26
ID00132,Alya Sofea 132,6,53,77.52,7.6,2.93
ID00133,Chong Mei Ling 133,5,84,91.49,4.0,3.85
ID00134,Ahmad Firdaus 134,5,76,71.31,3.8,3.75
ID00135,Muhammad Farhan 135,5,59,93.75,4.6,2.28
ID00136,Nur Izzati 136,10,91,72.76,7.9,3.18
ID00137,Kumar Raj 137,8,65,82.46,6.9,3.31
ID00138,Muhammad Farhan 138,7,85,94.65,1.4,3.54
ID00139,Siti Nurhaliza 139,6,93,99.89,1.6,3.07
ID00140,Lim Wei Jian 140,9,61,80.79,3.6,3.99
ID00141,Arjun Kumar 141,5,91,79.24,6.8,3.76
ID00142,Alya Sofea 142,10,95,94.01,1.7,3.71
ID00143,Amirul Haziq 143,9,60,93.96,6.9,2.72
ID00144,Nur Aisyah 144,5,75,98.49,7.3,3.99
ID00145,Lee Jia Xin 145,8,67,90.34,3.8,2.24
ID00146,Nur Syafiqah 146,6,77,89.0,1.7,3.99
ID00147,Muhammad Hakim 147,6,79,98.49,1.8,2.03
ID00148,Kumar Raj 148,8,76,82.86,3.5,2.48
ID00149,Nur Izzati 149,9,91,88.61,7.6,2.31
ID00150,Arjun Kumar 150,9,64,82.54,5.4,2.42
ID00151,Kumar Raj 151,6,98,90.12,7.2,3.05
ID00152,Priya Devi 152,8,73,75.25,5.7,3.99
ID00153,Nur Aisyah 153,6,78,94.89,5.2,3.6
ID00154,Hafiz Rahman 154,6,69,78.43,7.6,2.4
ID00155,Ahmad Firdaus 155,8,78,73.56,3.9,3.03
ID00156,Amirul Haziq 156,6,92,94.89,6.2,3.57
ID00157,Muhammad Farhan 157,6,51,83.3,6.0,2.87
ID00158,Chong Mei Ling 158,7,100,81.87,6.4,2.27
ID00159,Kumar Raj 159,7,62,80.31,1.2,3.86
ID00160,Nadia Balqis 160,7,90,83.14,3.3,3.8
ID00161,Nur Aisyah 161,9,70,82.09,6.4,3.11
ID00162,Aiman Danish 162,6,51,94.47,6.4,3.15
ID00163,Muhammad Hakim 163,5,74,73.18,6.7,2.7
ID00164,Nadia Balqis 164,5,71,99.25,2.8,2.17
ID00165,Ahmad Firdaus 165,5,52,98.5,6.0,3.17
ID00166,Kavitha Shanti 166,6,80,75.34,1.8,3.12
ID00167,Daniel Tan 167,10,66,76.95,7.6,3.02
ID00168,Nur Syafiqah 168,8,68,80.76,2.5,2.66
ID00169,Muhammad Farhan 169,5,77,71.5,6.9,3.87
ID00170,Ahmad Firdaus 170,5,67,99.55,6.3,2.88
ID00171,Muhammad Hakim 171,7,73,96.83,6.8,2.85
ID00172,Muhammad Hakim 172,6,53,85.13,1.4,3.66
ID00173,Alya Sofea 173,5,95,72.37,6.6,3.61
ID00174,Nur Izzati 174,6,85,80.76,2.3,2.56
ID00175,Alya Sofea 175,5,53,99.22,3.5,3.47
ID00176,Daniel Tan 176,10,79,77.82,7.7,3.78
ID00177,Ahmad Firdaus 177,5,55,94.51,4.1,3.31
ID00178,Lee Jia Xin 178,5,94,75.77,3.4,3.22
ID00179,Daniel Tan 179,5,66,84.53,3.5,2.72
ID00180,Aiman Danish 180,7,53,78.4,7.4,3.06
ID00181,Nur Izzati 181,7,97,94.71,6.1,2.63
ID00182,Lim Wei Jian 182,7,56,76.63,7.9,2.36
ID00183,Muhammad Farhan 183,9,90,99.84,4.9,2.26
ID00184,Muhammad Hakim 184,6,96,92.91,2.7,3.93
ID00185,Arjun Kumar 185,5,89,94.58,5.2,3.0
ID00186,Alya Sofea 186,5,82,82.52,6.8,2.35
ID00187,Priya Devi 187,6,55,85.35,2.2,3.69
ID00188,Chong Mei Ling 188,8,97,92.66,1.7,2.35
ID00189,Arjun Kumar 189,6,73,86.86,3.9,3.96
ID00190,Nur Syafiqah 190,7,100,75.52,2.8,3.38
ID00191,Kavitha Shanti 191,5,75,85.37,3.5,2.84
ID00192,Aiman Danish 192,9,55,76.07,7.9,3.19
ID00193,Kumar Raj 193,5,63,73.71,1.5,3.19
ID00194,Hafiz Rahman 194,5,90,86.12,1.2,2.18
ID00195,Nur Izzati 195,7,89,86.28,3.2,3.46
ID00196,Lee Jia Xin 196,10,99,85.73,7.2,3.31
ID00197,Daniel Tan 197,7,51,87.32,5.2,2.47
ID00198,Lee Jia Xin 198,6,64,91.01,6.0,2.2
ID00199,Alya Sofea 199,10,94,77.83,5.4,3.28
ID00200,Nur Syafiqah 200,9,84,76.02,3.3,3.6
ID00201,Ahmad Firdaus 201,8,75,94.9,5.7,2.41
ID00202,Lee Jia Xin 202,6,60,78.1,7.5,2.86
ID00203,Alya Sofea 203,5,76,73.99,7.6,2.25
ID00204,Nur Aisyah 204,8,90,95.92,7.4,2.02
ID00205,Siti Nurhaliza 205,8,69,85.69,3.3,2.24
ID00206,Chong Mei Ling 206,6,65,77.41,3.0,3.45
ID00207,Amirul Haziq 207,5,79,74.97,4.1,2.73
ID00208,Muhammad Farhan 208,8,67,97.29,7.1,3.53
ID00209,Alya Sofea 209,10,87,91.65,6.6,3.44
ID00210,Kumar Raj 210,8,66,88.33,7.9,3.38
ID00211,Kavitha Shanti 211,8,88,87.03,4.3,2.4
ID00212,Alya Sofea 212,9,74,79.53,5.5,2.91
ID00213,Nur Syafiqah 213,6,93,95.6,7.1,2.57
ID00214,Lim Wei Jian 214,7,88,95.05,3.6,3.4
ID00215,Alya Sofea 215,9,85,83.27,5.9,3.93
ID00216,Muhammad Hakim 216,5,77,99.24,4.8,2.11
ID00217,Nur Izzati 217,7,95,89.02,5.7,2.33
ID00218,Muhammad Hakim 218,10,96,92.12,2.7,2.88
ID00219,Lee Jia Xin 219,6,90,78.4,2.1,2.58
ID00220,Lim Wei Jian 220,10,61,98.59,2.7,2.45
ID00221,Arjun Kumar 221,8,80,93.6,2.1,2.69
ID00222,Lim Wei Jian 222,7,58,78.49,3.3,3.47
ID00223,Siti Nurhaliza 223,8,53,87.19,6.5,3.26
ID00224,Muhammad Hakim 224,10,68,91.88,2.2,3.6
ID00225,Lim Wei Jian 225,9,50,88.08,8.0,2.68
ID00226,Kumar Raj 226,5,91,89.94,3.5,2.65
ID00227,Nadia Balqis 227,9,92,82.87,7.0,2.88
ID00228,Daniel Tan 228,8,94,91.01,1.5,2.08
ID00229,Chong Mei Ling 229,7,60,72.25,7.7,3.69
ID00230,Nur Aisyah 230,8,54,87.36,2.5,2.12
ID00231,Lim Wei Jian 231,9,81,84.2,4.2,3.9
ID00232,Lim Wei Jian 232,10,73,88.27,2.7,2.91
ID00233,Kumar Raj 233,10,61,70.9,6.2,2.04
ID00234,Kumar Raj 234,6,75,99.1,4.7,2.41
ID00235,Nur Syafiqah 235,8,77,72.41,2.7,3.57
ID00236,Amirul Haziq 236,10,50,86.0,3.7,2.48
ID00237,Muhammad Farhan 237,10,87,73.27,5.8,2.22
ID00238,Arjun Kumar 238,9,70,94.82,3.4,3.71
ID00239,Nadia Balqis 239,7,59,71.86,6.9,2.28
ID00240,Muhammad Farhan 240,10,66,99.09,3.5,2.68
ID00241,Amirul Haziq 241,10,73,75.35,6.4,3.79
ID00242,Lee Jia Xin 242,5,99,73.58,6.0,2.92
ID00243,Nur Syafiqah 243,5,88,96.38,7.4,2.19
ID00244,Lee Jia Xin 244,10,90,97.31,6.6,2.44
ID00245,Arjun Kumar 245,10,99,88.25,2.8,2.73
ID00246,Nur Syafiqah 246,5,72,98.57,2.8,3.53
ID00247,Priya Devi 247,8,73,83.36,6.3,3.3
ID00248,Priya Devi 248,9,96,91.77,7.3,3.62
ID00249,Nadia Balqis 249,7,81,89.65,3.2,2.22
ID00250,Daniel Tan 250,10,69,85.37,7.8,2.23
ID00251,Lee Jia Xin 251,10,69,80.4,7.8,2.05
ID00252,Lee Jia Xin 252,8,89,78.23,6.2,2.13
ID00253,Priya Devi 253,10,73,76.32,3.1,3.34
ID00254,Muhammad Hakim 254,5,95,75.05,6.1,3.8
ID00255,Muhammad Hakim 255,5,72,93.7,3.3,2.91
ID00256,Muhammad Hakim 256,5,94,76.51,4.4,3.53
ID00257,Priya Devi 257,5,97,95.67,5.6,2.48
ID00258,Daniel Tan 258,10,86,83.74,4.0,3.33
ID00259,Arjun Kumar 259,8,92,99.61,2.7,3.2
ID00260,Chong Mei Ling 260,6,54,75.62,2.4,3.41
ID00261,Kavitha Shanti 261,7,74,87.97,6.1,3.31
ID00262,Priya Devi 262,7,67,77.63,2.0,3.35
ID00263,Lim Wei Jian 263,10,64,85.74,2.8,2.04
ID00264,Priya Devi 264,7,78,75.48,4.8,2.91
ID00265,Daniel Tan 265,10,75,75.8,1.1,3.63
ID00266,Hafiz Rahman 266,6,77,81.69,2.0,2.4
ID00267,Nur Syafiqah 267,6,64,98.33,3.4,3.47
ID00268,Muhammad Hakim 268,10,64,86.73,4.4,2.54
ID00269,Muhammad Hakim 269,6,98,81.87,1.2,3.39
ID00270,Daniel Tan 270,9,88,78.75,5.6,2.7
ID00271,Arjun Kumar 271,8,86,90.4,2.5,2.4
ID00272,Muhammad Farhan 272,5,67,82.99,6.6,3.9
ID00273,Nur Aisyah 273,7,79,74.27,4.1,2.46
ID00274,Nur Aisyah 274,8,78,79.99,2.7,3.79
ID00275,Hafiz Rahman 275,6,54,87.65,7.3,2.42
ID00276,Nur Izzati 276,6,94,76.71,3.9,2.71
ID00277,Nur Izzati 277,5,56,90.23,7.1,3.97
ID00278,Nur Syafiqah 278,8,65,81.85,2.4,3.43
ID00279,Nur Aisyah 279,6,51,89.76,2.6,3.84
ID00280,Nadia Balqis 280,8,63,89.69,4.7,3.82
ID00281,Lee Jia Xin 281,8,62,97.44,7.3,2.16
ID00282,Alya Sofea 282,8,53,96.2,5.2,3.45
ID00283,Aiman Danish 283,9,92,73.97,4.8,3.66
ID00284,Ahmad Firdaus 284,9,100,75.3,7.0,2.51
ID00285,Alya Sofea 285,9,75,94.55,4.7,3.24
ID00286,Daniel Tan 286,5,82,98.09,6.7,3.38
ID00287,Nur Aisyah 287,8,98,99.2,1.8,2.68
ID00288,Nadia Balqis 288,9,61,73.48,7.7,2.66
ID00289,Daniel Tan 289,9,77,91.57,6.3,2.97
ID00290,Kumar Raj 290,8,79,79.28,7.0,2.63
ID00291,Aiman Danish 291,5,78,96.22,7.3,3.45
ID00292,Arjun Kumar 292,6,70,97.87,1.1,3.09
ID00293,Hafiz Rahman 293,5,85,95.59,2.3,3.99
ID00294,Lee Jia Xin 294,7,77,78.38,1.6,3.35
ID00295,Kumar Raj 295,8,72,86.28,7.6,3.21
ID00296,Arjun Kumar 296,8,76,70.81,6.3,2.16
ID00297,Nur Syafiqah 297,10,67,97.25,4.7,3.07
ID00298,Hafiz Rahman 298,6,98,87.24,7.6,3.6
ID00299,Muhammad Farhan 299,6,77,99.25,1.7,3.89
ID00300,Lee Jia Xin 300,8,50,85.85,7.0,2.06
ID00301,Kavitha Shanti 301,7,88,84.76,1.2,3.64
ID00302,Daniel Tan 302,10,87,73.81,7.2,3.82
ID00303,Kumar Raj 303,8,51,92.42,3.3,2.95
ID00304,Arjun Kumar 304,10,92,82.47,7.5,2.89
ID00305,Muhammad Hakim 305,9,55,94.56,1.2,2.03
ID00306,Arjun Kumar 306,9,70,88.83,5.9,3.39
ID00307,Priya Devi 307,8,93,75.92,5.2,2.74
ID00308,Muhammad Farhan 308,5,61,78.02,5.1,2.71
ID00309,Nur Aisyah 309,9,74,77.69,6.3,3.05
ID00310,Nur Izzati 310,5,82,78.88,3.0,2.95
ID00311,Nur Syafiqah 311,5,90,81.74,4.4,2.23
ID00312,Priya Devi 312,7,59,76.99,5.8,3.77
ID00313,Nur Aisyah 313,10,58,94.14,3.7,2.52
ID00314,Nur Syafiqah 314,9,66,87.55,7.8,2.06
ID00315,Arjun Kumar 315,10,64,92.64,5.2,3.92
ID00316,Hafiz Rahman 316,5,100,94.67,4.8,2.99
ID00317,Kavitha Shanti 317,9,54,91.83,2.0,2.02
ID00318,Siti Nurhaliza 318,9,90,72.85,2.6,2.78
ID00319,Siti Nurhaliza 319,8,99,96.45,4.2,3.27
ID00320,Daniel Tan 320,10,70,89.92,2.8,2.83
ID00321,Nur Syafiqah 321,6,53,82.54,7.7,2.42
ID00322,Muhammad Farhan 322,9,52,71.58,1.7,3.39
ID00323,Siti Nurhaliza 323,5,75,88.83,6.6,2.8
ID00324,Kumar Raj 324,8,61,75.73,4.3,2.39
ID00325,Siti Nurhaliza 325,10,68,75.48,6.3,3.64
ID00326,Nadia Balqis 326,5,92,93.84,8.0,2.04
ID00327,Kavitha Shanti 327,10,81,74.33,3.3,3.84
ID00328,Daniel Tan 328,9,73,77.03,2.9,2.59
ID00329,Lim Wei Jian 329,9,50,91.02,1.3,2.84
ID00330,Muhammad Hakim 330,7,54,77.21,7.8,3.66
ID00331,Siti Nurhaliza 331,8,92,71.29,4.8,3.22
ID00332,Lee Jia Xin 332,7,71,84.6,7.6,2.94
ID00333,Lim Wei Jian 333,8,61,84.81,3.9,2.59
ID00334,Nur Aisyah 334,6,76,70.44,6.9,2.65
ID00335,Chong Mei Ling 335,6,62,97.28,5.7,2.42
ID00336,Nur Syafiqah 336,10,88,82.67,7.8,2.88
ID00337,Chong Mei Ling 337,8,71,87.62,3.1,2.91
ID00338,Arjun Kumar 338,6,84,79.9,5.2,2.41
ID00339,Lim Wei Jian 339,7,51,97.61,2.2,2.69
ID00340,Kavitha Shanti 340,5,55,81.74,7.0,3.9
ID00341,Nadia Balqis 341,8,91,79.11,2.7,2.76
ID00342,Nur Izzati 342,7,66,70.77,4.7,3.11
ID00343,Aiman Danish 343,7,77,94.38,4.3,3.75
ID00344,Chong Mei Ling 344,9,85,70.25,3.7,2.11
ID00345,Ahmad Firdaus 345,9,54,81.82,2.4,3.39
ID00346,Lee Jia Xin 346,7,96,93.32,6.4,3.05
ID00347,Nur Aisyah 347,8,77,72.15,7.6,3.93
ID00348,Nur Izzati 348,6,50,72.85,1.4,3.88
ID00349,Amirul Haziq 349,8,73,89.72,1.2,3.77
ID00350,Chong Mei Ling 350,8,65,91.53,4.6,2.13
ID00351,Hafiz Rahman 351,7,57,85.06,2.1,2.86
ID00352,Aiman Danish 352,9,86,80.65,5.7,3.35
ID00353,Kavitha Shanti 353,8,86,86.64,4.5,3.21
ID00354,Muhammad Farhan 354,5,59,78.65,4.1,2.93
ID00355,Nadia Balqis 355,9,78,70.36,4.6,3.87
ID00356,Ahmad Firdaus 356,9,88,85.15,2.3,3.16
ID00357,Muhammad Farhan 357,10,72,80.09,7.1,3.21
ID00358,Daniel Tan 358,7,57,95.86,6.9,3.77
ID00359,Daniel Tan 359,5,58,95.84,4.4,3.6
ID00360,Nur Izzati 360,5,62,77.53,2.8,3.0
ID00361,Chong Mei Ling 361,5,80,71.54,5.7,2.5
ID00362,Aiman Danish 362,6,50,75.53,7.5,2.62
ID00363,Nur Syafiqah 363,6,88,75.48,1.6,3.19
ID00364,Muhammad Hakim 364,10,81,79.93,1.4,2.39
ID00365,Nur Syafiqah 365,6,68,71.48,5.7,2.55
ID00366,Lee Jia Xin 366,7,84,92.91,7.1,3.23
ID00367,Chong Mei Ling 367,10,79,85.39,3.6,3.01
ID00368,Arjun Kumar 368,7,77,89.42,5.4,2.92
ID00369,Nur Syafiqah 369,10,57,96.84,6.0,3.31
ID00370,Siti Nurhaliza 370,8,73,88.39,5.6,2.74
ID00371,Nur Syafiqah 371,10,59,78.39,2.7,2.29
ID00372,Nur Izzati 372,6,64,89.72,4.1,2.36
ID00373,Lee Jia Xin 373,7,81,81.57,2.4,3.63
ID00374,Nur Izzati 374,5,78,78.97,3.4,3.44
ID00375,Nur Aisyah 375,7,98,84.55,6.0,2.44
ID00376,Priya Devi 376,8,99,79.9,2.1,2.54
ID00377,Nadia Balqis 377,5,68,71.94,5.2,3.98
ID00378,Muhammad Hakim 378,10,79,85.76,3.5,3.03
ID00379,Nadia Balqis 379,10,85,76.6,3.4,2.27
ID00380,Amirul Haziq 380,8,65,73.4,1.2,3.65
ID00381,Kumar Raj 381,6,56,78.98,7.4,2.84
ID00382,Daniel Tan 382,9,53,75.12,5.3,3.74
ID00383,Aiman Danish 383,7,76,97.66,6.8,2.67
ID00384,Ahmad Firdaus 384,9,97,92.83,1.1,3.69
ID00385,Nur Aisyah 385,10,81,97.83,7.7,2.35
ID00386,Siti Nurhaliza 386,10,90,76.33,4.7,3.05
ID00387,Nur Aisyah 387,10,50,81.49,5.6,3.76
ID00388,Nur Izzati 388,8,77,81.06,4.0,3.58
ID00389,Arjun Kumar 389,8,81,87.26,7.7,2.62
ID00390,Nadia Balqis 390,9,51,94.95,4.5,2.27
ID00391,Ahmad Firdaus 391,5,83,96.65,3.9,3.06
ID00392,Arjun Kumar 392,7,80,73.03,2.0,2.23
ID00393,Daniel Tan 393,6,60,93.6,2.7,2.4
ID00394,Nur Syafiqah 394,9,91,88.43,3.4,2.58
ID00395,Siti Nurhaliza 395,8,94,86.31,3.8,2.06
ID00396,Muhammad Hakim 396,9,63,92.14,2.6,2.43
ID00397,Muhammad Hakim 397,5,94,95.48,5.3,2.8
ID00398,Siti Nurhaliza 398,5,55,92.63,6.3,3.6
ID00399,Chong Mei Ling 399,5,98,86.19,5.9,2.94
ID00400,Ahmad Firdaus 400,5,95,98.44,5.9,3.54
ID00401,Daniel Tan 401,9,76,91.96,4.0,3.94
ID00402,Aiman Danish 402,10,94,71.1,2.7,2.55
ID00403,Nur Izzati 403,8,76,96.64,2.4,2.32
ID00404,Muhammad Hakim 404,6,69,75.92,3.6,2.56
ID00405,Arjun Kumar 405,9,93,75.02,2.5,3.04
ID00406,Lim Wei Jian 406,6,66,94.18,7.9,2.37
ID00407,Lee Jia Xin 407,7,70,94.67,1.7,2.3
ID00408,Ahmad Firdaus 408,6,73,75.34,3.6,3.7
ID00409,Arjun Kumar 409,6,51,98.79,6.2,2.19
ID00410,Alya Sofea 410,7,70,81.93,1.4,3.31
ID00411,Chong Mei Ling 411,7,80,73.49,4.4,3.93
ID00412,Ahmad Firdaus 412,9,92,80.17,5.0,3.5
ID00413,Ahmad Firdaus 413,5,60,75.51,7.6,2.27
ID00414,Nadia Balqis 414,6,80,88.5,1.5,3.7
ID00415,Muhammad Hakim 415,6,69,71.97,5.0,3.5
ID00416,Lim Wei Jian 416,10,58,76.19,5.5,3.54
ID00417,Nur Izzati 417,7,58,82.33,6.2,3.9
ID00418,Lim Wei Jian 418,9,84,75.4,3.1,2.43
ID00419,Chong Mei Ling 419,10,99,78.6,1.3,3.45
ID00420,Ahmad Firdaus 420,7,95,96.69,6.1,3.86
ID00421,Lim Wei Jian 421,8,99,86.19,2.6,2.71
ID00422,Nur Izzati 422,10,50,78.78,5.7,3.66
ID00423,Chong Mei Ling 423,6,78,85.08,1.0,2.73
ID00424,Muhammad Farhan 424,5,68,92.86,6.6,2.67
ID00425,Arjun Kumar 425,6,75,87.76,6.1,3.66
ID00426,Muhammad Hakim 426,8,86,81.87,7.7,2.05
ID00427,Chong Mei Ling 427,5,91,83.96,5.9,3.21
ID00428,Aiman Danish 428,8,68,92.34,1.8,2.06
ID00429,Chong Mei Ling 429,5,89,78.94,3.1,2.36
ID00430,Nur Syafiqah 430,7,84,84.93,7.4,2.66
